0: Aladin-Regular
1: AlexBrush-Regular
2: Allura-Regular
3: AmaticSC-Regular
4: AmericanTypewriter-Condensed
5: Bonbon-Regular
6: BowlbyOneSC-Regular
7: BradleyHandITCTT-Bold
8: BrushScriptMT
9: CarterOne
10: Chalkduster
11: Cookie-Regular
12: Copperplate
13: CourierNewPSMT
14: Damion
15: DancingScript-Bold
16: Didot
17: FredokaOne-Regular
18: Futura-CondensedMedium
19: GochiHand-Regular
20: GrandHotel-Regular
21: GreatVibes-Regular
22: Helvetica-Bold
23: HelveticaNeue
24: Impact
25: Luminari-Regular
26: MarkerFelt-Thin
27: Noteworthy-Light
28: Optima-Regular
29: Pacifico-Regular
30: RockSalt
31: Rockwell-Regular
32: Shojumaru-Regular
33: TimesNewRomanPSMT
34: Yesteryear-Regular
